N,mean,min,max,peak
16,16187968.097500,1934986.169089,19090462.839444
32,12781733.776573,1931069.817986,17107330.094867
64,9874612.000486,256502.167792,13054834.656402
128,8452232.532350,1872149.468613,9655004.649586
256,2387438.190511,1156986.676407,2812535.738973
512,1772929.888997,1090431.401044,1972159.687016
1024,1121468.251540,708871.946889,1218218.239247
2048,609591.188113,534293.282800,636018.323165
4096,299208.553157,240424.765668,314105.791530
8192,154488.931594,149975.164841,160149.865301
16384,77780.235845,74481.558171,79552.226652
32768,38992.486341,37247.178019,39860.821686
65536,19528.511938,18812.238004,20216.257141
131072,9753.335287,9405.213205,10116.850600
