N,mean,min,max,peak
16,23555590.847644,22052517.133599,25461235.482699
32,22939608.740518,256566.796794,27952456.609825
64,19914754.396643,513133.125863,24289725.707136
128,18109000.481023,14890158.349654,19970265.193980
256,8392285.286749,7208526.739908,8851182.783855
512,5257433.745878,328909.557987,6584235.856428
1024,4174115.442760,936043.804408,4621212.365714
2048,2287779.348121,1078439.625225,2643148.529406
4096,1055450.911435,1009469.561226,1110949.442478
8192,420925.967764,390846.817249,456988.367699
16384,151456.199984,138810.261126,162454.403399
32768,82379.924141,74707.845153,89874.870641
65536,43895.097251,41184.019480,47230.952262
131072,21396.497525,20047.108994,22433.283054
