N,mean,min,max,peak
16,63706646.860102,38474520.728970,79269254.625527
32,70837767.556168,46339553.874340,90529477.831865
64,69447321.495249,48273685.314484,88376742.796940
128,69328091.332972,52193659.345675,83028419.396767
256,71157286.264064,56778475.415993,90070609.062855
512,65417460.106156,46344803.176071,85306821.730975
1024,59618525.063275,40284835.055167,73064684.921913
2048,60828728.929725,37858263.372573,76203328.205009
4096,54325847.388342,40600897.180829,62858644.738846
8192,46599053.896809,33576814.920866,64464327.493848
16384,40562580.250141,26892356.112689,50169643.136585
32768,35186257.975402,17891574.709823,49221303.389430
65536,39368256.743520,28839672.892217,43574028.361498
131072,35084261.101391,28168139.283533,43444147.114906
