N,mean,min,max,peak
16,54643727.324487,46588056.890259,65033403.735226
32,67904207.471497,36645043.523686,86708854.365049
64,64735613.995665,40219582.249378,86653118.038090
128,57810908.804415,41905813.070454,77452554.843666
256,17787453.437272,15958447.918031,19850531.372316
512,15330525.725079,10448301.170887,17011243.570850
1024,12583216.150673,10902604.273436,13413105.121138
2048,7447999.387464,5505890.960731,8875002.891669
4096,2844936.494504,2630876.542715,3213945.739738
8192,1278985.778726,1160942.118086,1465317.585147
16384,370860.541651,343683.928932,403760.191484
32768,295280.006807,273936.332127,315287.655802
65536,175271.673967,163672.945469,189824.520022
131072,96148.491401,84757.554064,108662.410292
