N,mean,min,max,peak
16,63400738.123951,36082353.623459,79865738.924675
32,68214338.469057,41645062.085607,86773221.749385
64,70816638.290945,38960544.990994,89021172.385188
128,66093048.080198,56437398.185232,75681591.931237
256,47790762.727608,23734047.169997,62680258.330347
512,41030056.916253,27621929.690459,53302466.923145
1024,25323913.824453,17970234.860289,31917576.242805
2048,12076705.548340,8778106.681617,15822274.746701
4096,3011196.524147,2544756.957728,3510143.091772
8192,1452747.265196,1299235.174546,1772473.069431
16384,711173.864281,648732.088057,831040.510785
32768,364200.898622,351546.277583,396022.087642
65536,196198.748414,156393.203047,221711.589121
131072,105838.511739,102153.801719,116216.958704
