N,mean,min,max,peak
16,47898622.873581,25484287.672173,65323909.309509
32,72023218.061557,46965222.408133,86106413.344669
64,67652248.457447,44171728.696295,98075998.307527
128,53878085.846209,36058576.210479,68624581.806471
256,17894025.992063,16079300.719060,19909491.589501
512,17029223.006265,15404635.391072,19247299.853410
1024,13782652.374787,12343020.390757,15241240.013564
2048,8816115.745882,7447184.494686,9702206.326561
4096,3009959.736962,2358186.393201,3725371.933841
8192,1368237.770810,1238468.881205,1503170.560454
16384,346776.732593,313967.806405,378439.360599
32768,287527.826664,262784.690964,313525.033087
65536,173854.998866,156681.018516,193432.334094
131072,96973.808951,93015.041809,101496.112540
